query,document_id,bm25_score,vector_score,title_match,geo_match,freshness,source_authority,language_match,query_term_ratio,content_length,label
kathmandu municipality,doc001,15.7,0.91,1,1,0.95,0.90,1,0.90,1500,3
kathmandu municipality,doc002,13.2,0.82,1,1,0.80,0.85,1,0.70,1200,2
kathmandu municipality,doc003,8.2,0.61,0,1,0.70,0.60,1,0.40,1800,1
kathmandu municipality,doc004,4.5,0.35,0,0,0.50,0.40,1,0.20,800,0
nepal budget,doc005,16.1,0.94,1,0,0.95,0.95,1,0.90,2000,3
nepal budget,doc006,13.2,0.84,1,0,0.80,0.85,1,0.72,1600,2
nepal budget,doc007,7.4,0.60,0,0,0.65,0.55,1,0.35,1100,1
nepal budget,doc008,3.8,0.32,0,0,0.40,0.30,1,0.15,700,0
pokhara tourism,doc009,17.2,0.96,1,1,0.98,0.92,1,0.95,2200,3
pokhara tourism,doc010,12.5,0.81,1,1,0.85,0.80,1,0.70,1700,2
pokhara tourism,doc011,7.1,0.55,0,1,0.70,0.65,1,0.40,1300,1
pokhara tourism,doc012,3.2,0.28,0,0,0.40,0.35,1,0.15,600,0
nepal earthquake,doc013,18.1,0.97,1,1,0.90,0.95,1,0.95,2500,3
nepal earthquake,doc014,14.0,0.85,1,0,0.82,0.82,1,0.75,1900,2
nepal earthquake,doc015,8.0,0.63,0,1,0.65,0.60,1,0.45,1400,1
nepal earthquake,doc016,3.5,0.30,0,0,0.35,0.30,1,0.20,700,0
biratnagar municipality,doc017,16.4,0.93,1,1,0.94,0.90,1,0.92,1800,3
biratnagar municipality,doc018,12.7,0.79,1,1,0.82,0.84,1,0.70,1300,2
biratnagar municipality,doc019,7.0,0.58,0,1,0.65,0.60,1,0.40,1000,1
biratnagar municipality,doc020,3.1,0.25,0,0,0.30,0.35,1,0.15,500,0
nepal banking,doc021,15.5,0.92,1,0,0.93,0.94,1,0.90,2100,3
nepal banking,doc022,12.1,0.80,1,0,0.80,0.85,1,0.68,1500,2
nepal banking,doc023,6.8,0.52,0,0,0.60,0.55,1,0.35,900,1
nepal banking,doc024,3.0,0.24,0,0,0.30,0.30,1,0.10,500,0
lalitpur municipality,doc025,16.0,0.91,1,1,0.94,0.89,1,0.91,1700,3
lalitpur municipality,doc026,12.0,0.78,1,1,0.80,0.82,1,0.68,1200,2
lalitpur municipality,doc027,6.5,0.54,0,1,0.60,0.58,1,0.35,900,1
lalitpur municipality,doc028,2.9,0.23,0,0,0.30,0.28,1,0.10,450,0
nepal education,doc029,15.8,0.90,1,0,0.92,0.91,1,0.88,1900,3
nepal education,doc030,11.8,0.76,1,0,0.78,0.80,1,0.65,1400,2
nepal education,doc031,6.2,0.50,0,0,0.58,0.55,1,0.32,850,1
nepal education,doc032,2.7,0.20,0,0,0.25,0.25,1,0.10,400,0
